period_date,provider_org_code,provider_parent_org_code,total_wl,week_13_plus,week_13_plus_pct,total_activity,waiting_list_activity,planned_activity,unscheduled_activity,clearance_rate,week_00_01,week_01_02,week_02_03,week_03_04,week_04_05,week_05_06,week_06_07,week_07_08,week_08_09,week_09_10,week_10_11,week_11_12,week_12_13,is_imputed,total_wl_filled,week_13_plus_pct_filled,week_13_plus_filled,total_activity_filled,waiting_list_activity_filled,clearance_rate_filled,months_since_last_known,is_covid_period,reliability_weight,prev_month_wl,prev_month_week_13_plus,prev_month_pct_13_plus_pct,prev_month_clearance_rate,prev_month_waiting_list_activity,prev_month_total_activity,wl_change_mom,week_13_plus_change_mom,pct_change_mom,clearance_rate_change_mom,total_activity_change_mom,waiting_list_activity_change_mom,rolling_avg_3m_wl,rolling_avg_3m_pct_13_plus,rolling_avg_3m_week_13_plus,rolling_avg_3m_clearance_rate,rolling_avg_3m_activity,rolling_avg_3m_waiting_list_activity,rolling_avg_6m_wl,rolling_avg_6m_pct_13_plus,rolling_avg_6m_week_13_plus,pct_13_plus_in_3_months,breach_risk_label,month,year,breach_risk_prob,breach_risk_pred
2025-12-01,RWD,QJM,25957,3881,14.95,24894,19276,1986,3632,0.959,2311,3338,3120,2612,2226,1697,1218,1223,1056,979,865,815,616,0,25957,14.95,3881,24894,19276,0.959,1.0,0,1.0,24143.0,3520.0,14.58,1.081,20395.0,26099.0,1814.0,361.0,0.37,-0.122,-1205.0,-1119.0,24307.0,14.54666,3540.0,1.0830666,26196.0,20586.0,22205.166,14.23333,3168.333,,0,12,2025,0.9072514,1
2025-12-01,AWA,QH8,460,0,0.0,593,514,79,0,1.2891,101,160,111,45,27,15,1,0,0,0,0,0,0,0,460,0.0,0,593,514,1.2891,1.0,0,1.0,429.0,0.0,0.0,1.4196,551.0,609.0,31.0,0.0,0.0,-0.1305,-16.0,-37.0,435.666,0.0,0.0,1.4077,611.666,548.666,402.0,0.0,0.0,,0,12,2025,0.027532129,0
2025-12-01,R1K,QRV,26745,2720,10.17,20362,13086,1275,6001,0.7613,3341,3558,3366,2898,2331,1885,1533,1468,1131,833,716,596,369,0,26745,10.17,2720,20362,13086,0.7613,1.0,0,1.0,25238.0,2408.0,9.54,0.8439,13551.0,21299.0,1507.0,312.0,0.63,-0.0826,-937.0,-465.0,25227.333,9.54666,2415.0,0.7759,19594.666,12203.666,23560.166,9.505,2241.333,,0,12,2025,0.5160168,1
2025-12-01,ADW,QMF,153,0,0.0,1934,12,1922,0,12.6405,28,30,36,30,29,0,0,0,0,0,0,0,0,0,153,0.0,0,1934,12,12.6405,1.0,0,1.0,158.0,0.0,0.0,14.2278,13.0,2248.0,-5.0,0.0,0.0,-1.5873,-314.0,-1.0,156.666,0.0,0.0,13.5787333,2129.0,13.0,157.166,0.0,0.0,,0,12,2025,0.013015013,0
2025-12-01,RPC,QNX,2551,32,1.25,2294,2158,114,22,0.8993,267,244,484,648,314,300,81,69,30,39,26,13,4,0,2551,1.25,32,2294,2158,0.8993,1.0,0,1.0,2683.0,25.0,0.93,0.9527,2422.0,2556.0,-132.0,7.0,0.32,-0.0534,-262.0,-264.0,2653.333,1.08,28.666,0.9457666,2512.0,2377.0,2779.666,3.09333,88.5,,0,12,2025,0.07301855,0
2025-12-01,RDU,QNQ,18353,78,0.43,18803,14767,588,3448,1.0245,3470,4100,3938,2801,2192,758,364,312,190,88,28,17,17,0,18353,0.43,78,18803,14767,1.0245,1.0,0,1.0,16384.0,113.0,0.69,1.2302,16077.0,20155.0,1969.0,-35.0,-0.26,-0.2057,-1352.0,-1310.0,17609.333,0.78,137.333,1.1392666,20000.0,15812.333,17474.666,0.86166,150.333,,0,12,2025,0.020052172,0
2025-12-01,RJC,QWU,8487,5,0.06,11909,10795,199,915,1.4032,1478,1677,1867,1469,1094,624,139,76,24,3,7,13,11,0,8487,0.06,5,11909,10795,1.4032,1.0,0,1.0,7975.0,3.0,0.04,1.5441,11159.0,12314.0,512.0,2.0,0.02,-0.1409,-405.0,-364.0,8299.666,0.05666,4.666,1.4801666,12273.666,11045.0,8319.166,0.06166,5.166,,0,12,2025,0.020110771,0
2025-12-01,NT404,QOP,126,0,0.0,195,195,0,0,1.5476,105,9,0,9,1,0,0,1,0,1,0,0,0,0,126,0.0,0,195,195,1.5476,1.0,0,1.0,20.0,0.0,0.0,14.5,290.0,290.0,106.0,0.0,0.0,-12.9524,-95.0,-95.0,81.666,0.33666,0.333,6.6253,288.0,288.0,101.5,0.58166,0.833,,0,12,2025,0.014765091,0
2025-12-01,V8N5R,QMF,0,0,0.0,15,15,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,15,15,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,9.333,9.333,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,NVC13,QJG,51,1,1.96,117,117,0,0,2.2941,6,3,12,18,3,4,1,1,1,0,0,1,0,0,51,1.96,1,117,117,2.2941,1.0,0,1.0,48.0,0.0,0.0,2.2083,105.0,106.0,3.0,1.0,1.96,0.0858,11.0,12.0,48.333,0.65333,0.333,2.1602333,104.666,104.333,42.5,3.055,1.166,,0,12,2025,0.08779167,0
2025-12-01,RBQ,QYG,2957,0,0.0,2859,1928,688,243,0.9669,799,587,530,418,443,148,14,13,0,5,0,0,0,0,2957,0.0,0,2859,1928,0.9669,1.0,0,1.0,2940.0,0.0,0.0,0.9578,1863.0,2816.0,17.0,0.0,0.0,0.0091,43.0,65.0,2932.0,0.0,0.0,0.9844333,2885.666,1925.666,2735.666,0.0,0.0,,0,12,2025,0.017062895,0
2025-12-01,RW1,QRL,3355,2,0.06,3841,3827,14,0,1.1449,355,718,804,597,473,312,54,31,2,5,1,1,0,0,3355,0.06,2,3841,3827,1.1449,1.0,0,1.0,3058.0,2.0,0.07,1.4944,4548.0,4570.0,297.0,0.0,-0.01,-0.3495,-729.0,-721.0,3267.666,0.05333,1.666,1.3239,4309.333,4288.333,3234.166,0.04166,1.333,,0,12,2025,0.03285128,0
2025-12-01,RKB,QWU,17444,519,2.98,19406,13032,978,5396,1.1125,2076,2815,2723,2264,2133,2024,1152,895,490,125,89,84,55,0,17444,2.98,519,19406,13032,1.1125,1.0,0,1.0,19112.0,438.0,2.29,0.9848,12528.0,18821.0,-1668.0,81.0,0.69,0.1277,585.0,504.0,18484.0,2.49666,459.0,1.0378333,19143.333,12784.666,17339.333,2.38166,412.166,,0,12,2025,0.011846689,0
2025-12-01,RWJ,QOP,8323,1054,12.66,13966,7831,865,5270,1.678,1238,1557,1521,1176,1000,493,107,55,38,42,16,15,11,0,8323,12.66,1054,13966,7831,1.678,1.0,0,1.0,8092.0,989.0,12.22,1.7879,8258.0,14468.0,231.0,65.0,0.44,-0.1099,-502.0,-427.0,8274.0,13.27333,1099.666,1.7610333,14570.333,8239.333,8172.666,15.25,1244.5,,0,12,2025,0.6053671,1
2025-12-01,RCD,QOQ,7195,1622,22.54,7022,5635,531,856,0.976,561,768,781,583,557,422,337,349,295,254,303,224,139,0,7195,22.54,1622,7022,5635,0.976,1.0,0,1.0,6631.0,1484.0,22.38,1.1089,5986.0,7353.0,564.0,138.0,0.16,-0.1329,-331.0,-351.0,6796.666,22.71333,1543.333,1.1144666,7545.333,6108.333,6547.333,22.425,1468.0,,0,12,2025,0.9652569,1
2025-12-01,RRJ,QHL,800,0,0.0,2304,2239,65,0,2.88,166,125,158,140,167,42,0,2,0,0,0,0,0,0,800,0.0,0,2304,2239,2.88,1.0,0,1.0,1402.0,0.0,0.0,1.4886,2000.0,2087.0,-602.0,0.0,0.0,1.3914,217.0,239.0,924.0,0.0,0.0,2.9047333,2289.333,2202.666,990.333,0.015,0.166,,0,12,2025,0.015694926,0
2025-12-01,NT312,QKS,131,1,0.76,180,180,0,0,1.374,10,29,33,27,12,6,4,3,3,1,0,2,0,0,131,0.76,1,180,180,1.374,1.0,0,1.0,117.0,0.0,0.0,1.7607,206.0,206.0,14.0,1.0,0.76,-0.3867,-26.0,-26.0,117.666,0.57,0.666,1.6988666,197.333,197.333,130.166,2.11833,2.833,,0,12,2025,0.077997044,0
2025-12-01,NFO,QYG,8,0,0.0,899,0,899,0,112.375,0,3,1,0,1,2,1,0,0,0,0,0,0,0,8,0.0,0,899,0,112.375,1.0,0,1.0,0.0,0.0,0.0,157.1667,0.0,1115.0,8.0,0.0,0.0,-44.7917,-216.0,0.0,4.666,0.0,0.0,142.2361333,985.666,0.0,4.0,3.70333,0.333,,0,12,2025,0.03839025,0
2025-12-01,RWP,QGH,12346,425,3.44,20965,13202,2114,5649,1.6981,1752,1861,1778,1351,1048,908,771,726,536,420,366,287,117,0,12346,3.44,425,20965,13202,1.6981,1.0,0,1.0,12969.0,414.0,3.19,1.6283,13409.0,21117.0,-623.0,11.0,0.25,0.0698,-152.0,-207.0,13060.666,3.58,469.666,1.6285333,21234.333,13332.0,13092.166,3.89,509.833,,0,12,2025,0.0151169645,0
2025-12-01,M9U8M,QOP,158,0,0.0,120,120,0,0,0.7595,19,55,45,16,18,5,0,0,0,0,0,0,0,0,158,0.0,0,120,120,0.7595,1.0,0,1.0,119.0,0.0,0.0,1.3277,158.0,158.0,39.0,0.0,0.0,-0.5682,-38.0,-38.0,131.0,0.0,0.0,1.0606666,135.0,135.0,123.833,0.0,0.0,,0,12,2025,0.050360885,0
2025-12-01,NT433,QRL,3,0,0.0,25,25,0,0,8.3333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,25,25,8.3333,1.0,0,1.0,7.0,0.0,0.0,0.1429,1.0,1.0,-4.0,0.0,0.0,8.1904,24.0,24.0,5.0,0.0,0.0,2.8254,8.666,8.666,4.666,0.0,0.0,,0,12,2025,0.010395111,0
2025-12-01,NT441,QPM,204,0,0.0,166,166,0,0,0.8137,47,47,9,14,23,19,8,3,26,7,0,0,1,0,204,0.0,0,166,166,0.8137,1.0,0,1.0,232.0,0.0,0.0,0.7845,182.0,182.0,-28.0,0.0,0.0,0.0292,-16.0,-16.0,221.333,0.0,0.0,0.8514333,188.666,188.666,211.166,0.17,0.333,,0,12,2025,0.05717076,0
2025-12-01,RWX,QNQ,369,0,0.0,402,0,251,151,1.0894,30,134,62,64,43,32,3,0,0,0,0,1,0,0,369,0.0,0,402,0,1.0894,1.0,0,1.0,448.0,0.0,0.0,0.8705,0.0,390.0,-79.0,0.0,0.0,0.2189,12.0,0.0,412.0,0.0,0.0,0.9468666,387.0,0.0,348.833,0.0,0.0,,0,12,2025,0.032133725,0
2025-12-01,NVC16,QE1,592,35,5.91,662,654,1,7,1.1182,46,80,89,71,57,36,54,37,27,28,13,12,7,0,592,5.91,35,662,654,1.1182,1.0,0,1.0,664.0,31.0,4.67,1.1386,754.0,756.0,-72.0,4.0,1.24,-0.0204,-94.0,-100.0,667.666,4.95333,32.666,1.1039,735.333,731.333,695.333,4.66833,32.166,,0,12,2025,0.31008425,0
2025-12-01,NT317,QUE,12,0,0.0,22,22,0,0,1.8333,2,7,0,0,1,0,0,1,0,0,1,0,0,0,12,0.0,0,22,22,1.8333,1.0,0,1.0,21.0,0.0,0.0,2.619,55.0,55.0,-9.0,0.0,0.0,-0.7857,-33.0,-33.0,14.0,0.0,0.0,2.5952,35.666,35.666,14.166,0.0,0.0,,0,12,2025,0.11950047,0
2025-12-01,M7C9Q,QXU,0,0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,,0,12,2025,0.0018583614,0
2025-12-01,RAJ,QH8,27446,4146,15.11,38955,23344,1123,14488,1.4193,4095,2934,2992,2597,2150,1742,1333,1314,1103,956,818,624,642,0,27446,15.11,4146,38955,23344,1.4193,1.0,0,1.0,27458.0,3541.0,12.9,1.4949,24604.0,41047.0,-12.0,605.0,2.21,-0.0756,-2092.0,-1260.0,27369.666,13.67,3741.0,1.4774333,40434.333,24047.666,26543.5,12.44666,3313.666,,0,12,2025,0.7777757,1
2025-12-01,R0B,QHM,11602,206,1.78,17858,13749,1557,2552,1.5392,1685,1891,1886,1630,1223,991,708,582,281,159,143,104,113,0,11602,1.78,206,17858,13749,1.5392,1.0,0,1.0,11575.0,93.0,0.8,1.6517,14967.0,19119.0,27.0,113.0,0.98,-0.1125,-1261.0,-1218.0,11425.0,1.42666,162.666,1.6954,19337.0,15149.666,11081.166,1.69666,187.333,,0,12,2025,0.037955694,0
2025-12-01,RWW,QYG,5598,25,0.45,11046,7587,767,2692,1.9732,1130,1486,1208,781,572,228,64,34,27,13,15,10,5,0,5598,0.45,25,11046,7587,1.9732,1.0,0,1.0,5674.0,35.0,0.62,2.0079,7872.0,11393.0,-76.0,-10.0,-0.17,-0.0347,-347.0,-285.0,5678.666,0.64666,36.666,2.0361,11566.666,8082.333,5784.333,0.69166,40.0,,0,12,2025,0.013350512,0
2025-12-01,J3X4C,QGH,0,0,0.0,9,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9,9,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.333,8.333,0.0,0.0,0.0,,0,12,2025,0.0014297481,0
2025-12-01,G82071,QKS,180,0,0.0,471,471,0,0,2.6167,39,35,33,26,25,22,0,0,0,0,0,0,0,0,180,0.0,0,471,471,2.6167,1.0,0,1.0,180.0,0.0,0.0,2.5444,458.0,458.0,0.0,0.0,0.0,0.0723,13.0,13.0,180.0,0.0,0.0,2.5981333,467.666,467.666,180.0,0.0,0.0,,0,12,2025,0.016216643,0
2025-12-01,E3D4A,QT6,0,0,0.0,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,2,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.333,2.333,0.0,0.0,0.0,,0,12,2025,0.0018833363,0
2025-12-01,REN,QYG,796,0,0.0,3975,2167,1766,42,4.9937,220,236,138,97,64,35,5,0,0,1,0,0,0,0,796,0.0,0,3975,2167,4.9937,1.0,0,1.0,910.0,0.0,0.0,4.0527,1893.0,3688.0,-114.0,0.0,0.0,0.941,287.0,274.0,763.333,0.0,0.0,5.2774666,3875.333,2033.0,669.833,0.0,0.0,,0,12,2025,0.00604813,0
2025-12-01,NL3,QOQ,189,34,17.99,89,89,0,0,0.4709,12,19,23,28,10,7,9,10,12,9,6,6,4,0,189,17.99,34,89,89,0.4709,1.0,0,1.0,210.0,27.0,12.86,0.3714,78.0,78.0,-21.0,7.0,5.13,0.0995,11.0,11.0,197.333,12.7,25.0,0.4483,88.0,88.0,205.166,13.35833,27.5,,0,12,2025,0.82392776,1
2025-12-01,NTPH5,QJK,398,11,2.76,288,288,0,0,0.7236,119,57,25,55,24,57,21,8,7,7,0,3,4,0,398,2.76,11,288,288,0.7236,1.0,0,1.0,420.0,12.0,2.86,0.669,281.0,281.0,-22.0,-1.0,-0.1,0.0546,7.0,7.0,424.0,3.19333,13.666,0.6301333,265.0,265.0,336.166,5.39,16.0,,0,12,2025,0.12098809,0
2025-12-01,NYR,QKS,25413,1547,6.09,19198,19198,0,0,0.7554,13662,2799,2041,1491,1246,692,499,433,257,179,213,168,186,0,25413,6.09,1547,19198,19198,0.7554,1.0,0,1.0,24599.0,894.0,3.63,0.8469,20834.0,20834.0,814.0,653.0,2.46,-0.0915,-1636.0,-1636.0,24930.333,4.09,1024.333,0.8115333,20218.333,20218.333,22888.666,2.08833,520.833,,0,12,2025,0.21358071,0
2025-12-01,NT447,QOQ,8,0,0.0,31,31,0,0,3.875,3,3,0,1,1,0,0,0,0,0,0,0,0,0,8,0.0,0,31,31,3.875,1.0,0,1.0,6.0,0.0,0.0,2.6667,16.0,16.0,2.0,0.0,0.0,1.2083,15.0,15.0,12.666,0.0,0.0,2.6528,27.0,27.0,13.5,0.0,0.0,,0,12,2025,0.02344621,0
2025-12-01,RA2,QXU,5870,1048,17.85,16480,13283,178,3019,2.8075,943,1295,967,660,308,146,88,109,60,69,49,64,64,0,5870,17.85,1048,16480,13283,2.8075,1.0,0,1.0,6846.0,1235.0,18.04,2.4955,13905.0,17084.0,-976.0,-187.0,-0.19,0.312,-604.0,-622.0,6657.0,19.35666,1297.333,2.6207,17376.666,14154.0,8169.5,21.06666,1752.333,,0,12,2025,0.4228668,0
2025-12-01,NVC40,QT1,304,72,23.68,223,217,6,0,0.7336,0,24,48,23,26,38,19,14,13,5,5,10,7,0,304,23.68,72,223,217,0.7336,1.0,0,1.0,293.0,61.0,20.82,1.1263,323.0,330.0,11.0,11.0,2.86,-0.3927,-107.0,-106.0,274.333,18.07666,51.666,1.1907666,313.333,306.666,241.166,14.52166,37.0,,0,12,2025,0.9227941,1
2025-12-01,NT332,QWO,32,0,0.0,25,25,0,0,0.7813,2,7,6,8,2,4,1,0,0,0,0,0,2,0,32,0.0,0,25,25,0.7813,1.0,0,1.0,29.0,0.0,0.0,1.2069,35.0,35.0,3.0,0.0,0.0,-0.4256,-10.0,-10.0,30.0,0.0,0.0,0.9845666,29.333,29.333,33.0,0.92666,0.333,,0,12,2025,0.06961566,0
2025-12-01,ALC,QKS,2834,0,0.0,73,0,73,0,0.0258,774,1396,607,57,0,0,0,0,0,0,0,0,0,0,2834,0.0,0,73,0,0.0258,1.0,0,1.0,3563.0,0.0,0.0,0.0261,0.0,93.0,-729.0,0.0,0.0,-0.0003,-20.0,0.0,3270.666,0.0,0.0,0.0276333,90.666,0.0,3210.833,0.0,0.0,,0,12,2025,0.0641934,0
2025-12-01,G5X2Q,QHM,0,0,0.0,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,2,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,,0,12,2025,0.0018833363,0
2025-12-01,RJE,QNC,18930,1217,6.43,30497,17347,3749,9401,1.611,4082,2253,2282,1969,1725,1509,1017,810,584,454,382,363,283,0,18930,6.43,1217,30497,17347,1.611,1.0,0,1.0,18847.0,1524.0,8.09,1.6664,18341.0,31406.0,83.0,-307.0,-1.66,-0.0554,-909.0,-994.0,19212.333,8.86666,1713.333,1.6589333,31884.666,18686.333,21208.833,13.83,3063.666,,0,12,2025,0.020129696,0
2025-12-01,C3Y0A,QE1,0,0,0.0,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,2,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666,2.666,0.0,0.0,0.0,,0,12,2025,0.0021186117,0
2025-12-01,NT327,QOP,18,1,5.56,35,35,0,0,1.9444,1,4,5,2,3,0,2,0,0,0,0,0,0,0,18,5.56,1,35,35,1.9444,1.0,0,1.0,37.0,2.0,5.41,1.2973,48.0,48.0,-19.0,-1.0,0.15,0.6471,-13.0,-13.0,27.333,6.12666,1.666,1.9200666,50.333,50.333,31.166,3.39666,1.0,,0,12,2025,0.39447394,0
2025-12-01,R1G7E,QE1,0,0,0.0,19,19,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,19,19,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,RFF,QF7,4670,98,2.1,9206,7240,964,1002,1.9713,450,951,889,858,703,264,140,102,85,58,52,11,9,0,4670,2.1,98,9206,7240,1.9713,1.0,0,1.0,5098.0,128.0,2.51,1.8729,7537.0,9548.0,-428.0,-30.0,-0.41,0.0984,-342.0,-297.0,4802.333,1.96,95.0,2.0201333,9678.333,7653.0,4445.833,1.27666,59.666,,0,12,2025,0.023530327,0
2025-12-01,NVC0I,QNC,127,25,19.69,99,97,2,0,0.7795,0,2,20,11,16,7,13,11,5,6,4,4,3,0,127,19.69,25,99,97,0.7795,1.0,0,1.0,142.0,23.0,16.2,0.8592,117.0,122.0,-15.0,2.0,3.49,-0.0797,-23.0,-20.0,135.666,18.00333,24.333,0.8602333,117.0,113.333,140.833,18.48666,25.833,,0,12,2025,0.9057382,1
2025-12-01,RQX,QMF,8282,207,2.5,13179,10225,526,2428,1.5913,1265,1964,1786,1367,1096,470,54,24,17,15,7,3,7,0,8282,2.5,207,13179,10225,1.5913,1.0,0,1.0,8987.0,223.0,2.48,1.5208,10698.0,13667.0,-705.0,-16.0,0.02,0.0705,-488.0,-473.0,8984.333,2.44333,219.333,1.5258666,13679.333,10612.333,9102.666,2.47666,225.333,,0,12,2025,0.015877405,0
2025-12-01,DKE,QOP,266,0,0.0,1543,0,1543,0,5.8008,205,25,12,14,8,2,0,0,0,0,0,0,0,0,266,0.0,0,1543,0,5.8008,1.0,0,1.0,353.0,0.0,0.0,4.5836,0.0,1618.0,-87.0,0.0,0.0,1.2172,-75.0,0.0,352.333,0.0,0.0,4.7658666,1625.0,0.0,324.666,0.0,0.0,,0,12,2025,0.0077634514,0
2025-12-01,NT933,QH8,106,0,0.0,494,494,0,0,4.6604,74,26,3,0,3,0,0,0,0,0,0,0,0,0,106,0.0,0,494,494,4.6604,1.0,0,1.0,61.0,0.0,0.0,13.7049,836.0,836.0,45.0,0.0,0.0,-9.0445,-342.0,-342.0,130.0,0.0,0.0,6.8766333,611.666,611.666,149.666,0.0,0.0,,0,12,2025,0.0049412902,0
2025-12-01,NT308,QXU,173,8,4.62,195,195,0,0,1.1272,30,21,29,15,39,10,6,5,3,2,2,3,0,0,173,4.62,8,195,195,1.1272,1.0,0,1.0,173.0,10.0,5.78,1.2139,210.0,210.0,0.0,-2.0,-1.16,-0.0867,-15.0,-15.0,187.0,5.17333,9.666,1.092,202.0,202.0,177.833,6.32666,11.166,,0,12,2025,0.2172945,0
2025-12-01,NT457,QHM,162,0,0.0,258,258,0,0,1.5926,59,26,4,17,20,9,2,4,6,6,4,4,1,0,162,0.0,0,258,258,1.5926,1.0,0,1.0,123.0,0.0,0.0,2.4472,301.0,301.0,39.0,0.0,0.0,-0.8546,-43.0,-43.0,148.0,0.0,0.0,2.116,308.666,308.666,130.666,0.0,0.0,,0,12,2025,0.051634,0
2025-12-01,NPG15,QNC,0,0,0.0,13,13,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,13,13,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,NT419,QVV,0,0,0.0,3,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,3,9.0,1.0,0,1.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.333,3.333,0.166,0.0,0.0,,0,12,2025,0.0022338894,0
2025-12-01,RJ8,QT6,73,38,52.05,8,8,0,0,0.1096,3,2,4,0,3,8,1,1,2,2,7,2,0,0,73,52.05,38,8,8,0.1096,1.0,0,1.0,70.0,30.0,42.86,0.2,14.0,14.0,3.0,8.0,9.19,-0.0904,-6.0,-6.0,72.333,42.89666,31.0,0.1752666,12.666,12.666,76.166,38.33333,29.0,,0,12,2025,0.981368,1
2025-12-01,NT405,QRV,31,0,0.0,107,107,0,0,3.4516,23,3,0,2,0,1,0,2,0,0,0,0,0,0,31,0.0,0,107,107,3.4516,1.0,0,1.0,54.0,0.0,0.0,2.0185,109.0,109.0,-23.0,0.0,0.0,1.4331,-2.0,-2.0,46.0,0.0,0.0,2.6284,114.666,114.666,47.166,0.0,0.0,,0,12,2025,0.024475813,0
2025-12-01,DC8,QNX,2446,28,1.14,976,976,0,0,0.399,568,358,227,278,324,182,104,230,80,41,13,6,7,0,2446,1.14,28,976,976,0.399,1.0,0,1.0,1833.0,14.0,0.76,0.7152,1311.0,1311.0,613.0,14.0,0.38,-0.3162,-335.0,-335.0,2120.0,0.93666,20.333,0.5927666,1223.0,1223.0,1957.166,1.045,20.666,,0,12,2025,0.08229054,0
2025-12-01,RTF,QHM,13692,10,0.07,23603,16688,1697,5218,1.7239,2116,3181,2812,2225,1786,1456,36,28,21,7,3,2,9,0,13692,0.07,10,23603,16688,1.7239,1.0,0,1.0,14076.0,6.0,0.04,1.6379,16065.0,23055.0,-384.0,4.0,0.03,0.086,548.0,623.0,13925.333,0.04666,6.666,1.7205333,23956.666,16831.0,13748.333,0.045,6.166,,0,12,2025,0.007663372,0
2025-12-01,R0A,QOP,30069,1133,3.77,38307,26416,3417,8474,1.274,3778,5671,5408,4451,3598,3098,1052,621,446,330,233,145,105,0,30069,3.77,1133,38307,26416,1.274,1.0,0,1.0,30915.0,1086.0,3.51,1.2713,27261.0,39302.0,-846.0,47.0,0.26,0.0027,-995.0,-845.0,30740.0,3.80666,1170.333,1.3002666,39982.666,27680.0,30995.166,4.15,1286.5,,0,12,2025,0.03450135,0
2025-12-01,K4F4F,QMJ,560,0,0.0,1668,0,1668,0,2.9786,171,154,126,74,29,6,0,0,0,0,0,0,0,0,560,0.0,0,1668,0,2.9786,1.0,0,1.0,623.0,0.0,0.0,2.9278,0.0,1824.0,-63.0,0.0,0.0,0.0508,-156.0,0.0,592.666,0.0,0.0,3.2987666,1955.333,0.0,578.166,0.0,0.0,,0,12,2025,0.014266463,0
2025-12-01,DK6,QRV,876,0,0.0,910,899,11,0,1.0388,203,240,196,148,46,26,11,6,0,0,0,0,0,0,876,0.0,0,910,899,1.0388,1.0,0,1.0,959.0,0.0,0.0,1.194,1144.0,1145.0,-83.0,0.0,0.0,-0.1552,-235.0,-245.0,912.666,0.0,0.0,1.2799,1168.666,1154.0,946.333,0.0,0.0,,0,12,2025,0.02476449,0
2025-12-01,AC7,QR1,588,0,0.0,434,0,0,434,0.7381,74,115,107,108,76,50,30,15,5,3,4,1,0,0,588,0.0,0,434,0,0.7381,1.0,0,1.0,639.0,0.0,0.0,0.5775,0.0,369.0,-51.0,0.0,0.0,0.1606,65.0,0.0,603.333,0.05666,0.333,0.7267,435.666,0.0,553.166,0.02833,0.166,,0,12,2025,0.043135483,0
2025-12-01,NCL01,QJK,58,0,0.0,95,95,0,0,1.6379,58,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0.0,0,95,95,1.6379,1.0,0,1.0,95.0,0.0,0.0,0.6105,58.0,58.0,-37.0,0.0,0.0,1.0274,37.0,37.0,98.333,0.0,0.0,0.9795,83.666,83.666,104.0,0.0,0.0,,0,12,2025,0.035392143,0
2025-12-01,G3O5P,QT1,0,0,0.0,12,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,12,12,1.6471,1.0,0,1.0,0.0,0.0,0.0,1.6471,19.0,19.0,0.0,0.0,0.0,0.0,-7.0,-7.0,0.0,0.0,0.0,1.6471,17.333,17.333,0.0,0.0,0.0,,0,12,2025,0.0025093108,0
